code,bookcode,year,breakpoint,propcode,adults,children,babies,avg_spend_per_head,pets,category,drivetime,booking_days
ZY74628,NMS677332,2011,Spring and Autumn,P32,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",1,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
HL17213,NMS677334,2011,Early Summer,R11,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",0,Others,"(3.965, 4.558]","(4.615, 11.846]"
NMS182845,NMS677348,2011,Early Summer,L263,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Direct Mail,"[1, 2.186]","(4.615, 11.846]"
NMS527390,NMS677680,2011,Early Summer,R410,"[1, 2.115]","(1.542, 2.625]","[1, 2]","(22.421, 29.562]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
NMS370427,NMS677790,2011,Winter,L241,"(3.231, 4.346]","(1.542, 2.625]",,"(29.562, 36.702]",1,Others,"[1, 2.186]","[1, 2.808]"
NMS338585,NMS677817,2011,Winter,L249,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Previous customer,"(2.186, 2.779]","[1, 2.808]"
ZY21052,NMS677905,2012,Early Autumn,G191,"(7.692, 9.923]","(1.542, 2.625]",,"(36.702, 43.843]",1,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
NMS253741,NMS677919,2012,SBH,L40,"(7.692, 9.923]","(3.708, 14]",,"(29.562, 36.702]",1,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
NMS121901,NMS677924,2011,Early Summer,R21,"[1, 2.115]","(3.708, 14]",,"(43.843, 179.511]",0,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
ZY55172,NMS677968,2011,Early Summer,A96,"(3.231, 4.346]","(3.708, 14]",,"[1, 15.281]",1,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
IV5048,NMS678040,2011,Winter,G39,"(5.462, 6.577]","(3.708, 14]",,"[1, 15.281]",0,Direct Mail,"[1, 2.186]","(4.615, 11.846]"
NMS442391,NMS678044,2011,Spring and Autumn,L71,"(7.692, 9.923]","(3.708, 14]",,"[1, 15.281]",0,Previous customer,"(2.186, 2.779]","(4.615, 11.846]"
NMS304446,NMS678062,2012,Spring and Autumn,S221,"(7.692, 9.923]","(3.708, 14]",,"(22.421, 29.562]",0,Newspapers,"(4.558, 15.232]","(4.615, 11.846]"
NMS418983,NMS678137,2011,Spring and Autumn,B12,"(3.231, 4.346]","(1.542, 2.625]",,"(29.562, 36.702]",0,Previous customer,"[1, 2.186]","(4.615, 11.846]"
ZY83425,NMS678171,2012,Spring and Autumn,Z4,"(5.462, 6.577]","(1.542, 2.625]",,"[1, 15.281]",0,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
NMS347629,NMS678184,2011,Early Summer,R65,"[1, 2.115]","(1.542, 2.625]",,"(22.421, 29.562]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
NMS205742,NMS678232,2011,Early Autumn,A168,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",1,Previous customer,"[1, 2.186]","(4.615, 11.846]"
AG2424,NMS678235,2011,Early Autumn,S213,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
HQ15757,NMS678297,2012,Spring and Autumn,A84,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Previous customer,"[1, 2.186]","(4.615, 11.846]"
HP22496,NMS678432,2012,Spring and Autumn,Z442,"[1, 2.115]","(1.542, 2.625]",,"(22.421, 29.562]",0,Previous customer,"(2.779, 3.372]","(11.846, 48]"
KS23029,NMS678450,2011,Winter,L255,"(2.115, 3.231]","(1.542, 2.625]",,"(22.421, 29.562]",1,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
NMS13009,NMS678538,2011,Summer holidays,Q10,"(3.231, 4.346]","(2.625, 3.708]",,"(43.843, 179.511]",0,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
TT15940,NMS678858,2011,Spring and Autumn,L16,"[1, 2.115]","(2.625, 3.708]",,"(29.562, 36.702]",0,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
NMS270033,NMS678976,2011,Early Autumn,G1,"(9.923, 30]","[1, 1.542]","[1, 2]","(43.843, 179.511]",0,Previous customer,"[1, 2.186]","[1, 2.808]"
ZZ30017,NMS679048,2011,Summer holidays,S200,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",0,Direct Mail,"(4.558, 15.232]","(11.846, 48]"
KS29147,NMS679213,2011,Early Summer,A167,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",0,Others,"(2.779, 3.372]","(4.615, 11.846]"
ZZ31989,NMS679270,2011,Spring and Autumn,P44,"(3.231, 4.346]","[1, 1.542]",,"(15.281, 22.421]",0,Others,"(3.965, 4.558]","(4.615, 11.846]"
NMS311926,NMS679298,2012,Spring and Autumn,G191,"(5.462, 6.577]","(1.542, 2.625]",,"(43.843, 179.511]",0,Previous customer,"[1, 2.186]","[1, 2.808]"
NMS130453,NMS679451,2011,Winter,K28,"(2.115, 3.231]","(1.542, 2.625]",,"(15.281, 22.421]",1,Direct Mail,"(3.965, 4.558]","(4.615, 11.846]"
ZZ3220,NMS679819,2012,Spring and Autumn,D3,"(3.231, 4.346]","(3.708, 14]",,"(15.281, 22.421]",1,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
HL11279,NMS679901,2011,Early Summer,F173,"[1, 2.115]","(3.708, 14]",,"(15.281, 22.421]",0,Previous customer,"[1, 2.186]","[1, 2.808]"
NMS252579,NMS679928,2011,Early Summer,P50,"[1, 2.115]","(3.708, 14]",,"(36.702, 43.843]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
NMS513878,NMS680285,2011,Summer holidays,G99,"[1, 2.115]","(2.625, 3.708]",,"(36.702, 43.843]",0,Others,"[1, 2.186]","(4.615, 11.846]"
ZZ35307,NMS680366,2011,Early Summer,P281,"[1, 2.115]","(2.625, 3.708]",,"(43.843, 179.511]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
NMS244465,NMS680371,2011,Early Summer,A106,"[1, 2.115]","(2.625, 3.708]",,"(43.843, 179.511]",0,Others,"(3.965, 4.558]","[1, 2.808]"
HM689,NMS680615,2011,Early Summer,L127,"[1, 2.115]","(2.625, 3.708]",,"(29.562, 36.702]",0,Others,"(3.372, 3.965]","(4.615, 11.846]"
NMS13559,NMS680727,2011,Early Summer,M272,"[1, 2.115]","(2.625, 3.708]",,"(36.702, 43.843]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
ZZ1929,NMS680841,2012,Easter,Z29,"[1, 2.115]","(1.542, 2.625]",,"(15.281, 22.421]",0,Previous customer,"[1, 2.186]","(4.615, 11.846]"
NMS489921,NMS681045,2012,Easter,H13,"[1, 2.115]","(1.542, 2.625]",,"(36.702, 43.843]",0,Direct Mail,"[1, 2.186]","(4.615, 11.846]"
NMS383480,NMS681127,2011,Early Summer,E14,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Previous customer,"[1, 2.186]","(4.615, 11.846]"
HF22679,NMS681312,2011,Summer holidays,A90,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Others,"[1, 2.186]","(4.615, 11.846]"
HF22679,NMS681315,2011,Summer holidays,A91,"(2.115, 3.231]","(1.542, 2.625]",,"(36.702, 43.843]",0,Others,"[1, 2.186]","(4.615, 11.846]"
AG2089,NMS681614,2011,Early Summer,A14,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
NMS249185,NMS681709,2011,Winter,A84,"(3.231, 4.346]","(1.542, 2.625]",,"[1, 15.281]",0,Previous customer,"[1, 2.186]","(4.615, 11.846]"
HM689,NMS681777,2011,Early Summer,L131,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",0,Others,"(3.372, 3.965]","(4.615, 11.846]"
ZZ7398,NMS682046,2011,Summer holidays,S237,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",0,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
AG3185,NMS682245,2011,Early Autumn,J10,"[1, 2.115]","(1.542, 2.625]",,"(36.702, 43.843]",0,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
NMS348524,NMS682597,2012,Spring and Autumn,L29,"(3.231, 4.346]","(1.542, 2.625]",,"(15.281, 22.421]",1,Previous customer,"(4.558, 15.232]","(11.846, 48]"
HM1755,NMS682852,2011,Early Summer,J25,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",1,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
ZZ859,NMS682855,2011,Early Summer,Z28,"(5.462, 6.577]","[1, 1.542]",,"(15.281, 22.421]",0,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
HC25151,NMS682875,2011,Early Summer,A154,"[1, 2.115]","[1, 1.542]",,"(36.702, 43.843]",0,Others,"(3.372, 3.965]","(4.615, 11.846]"
NMS236255,NMS682947,2012,Easter,P301,"(4.346, 5.462]","(1.542, 2.625]",,"(15.281, 22.421]",0,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
ML4307,NMS683073,2011,Early Summer,J24,"(5.462, 6.577]","(1.542, 2.625]",,"(15.281, 22.421]",1,Previous customer,"[1, 2.186]","(4.615, 11.846]"
NMS15651,NMS683082,2011,Early Autumn,S31,"(5.462, 6.577]","(1.542, 2.625]",,"(15.281, 22.421]",0,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
NMS15651,NMS683084,2011,Early Autumn,B6,"(5.462, 6.577]","(1.542, 2.625]",,"(15.281, 22.421]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
NMS255952,NMS683179,2011,New Year,L255,"(3.231, 4.346]","(1.542, 2.625]",,"(43.843, 179.511]",1,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
ZZ1482,NMS683340,2011,Early Summer,A170,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Direct Mail,"(2.186, 2.779]","(4.615, 11.846]"
MB11572,NMS683375,2011,Half Terms,F31,"(3.231, 4.346]","(1.542, 2.625]",,"(15.281, 22.421]",0,Previous customer,"[1, 2.186]","(4.615, 11.846]"
ZZ34550,NMS683405,2011,Spring and Autumn,L92,"(3.231, 4.346]","(1.542, 2.625]",,"(29.562, 36.702]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
HB2556,NMS683549,2011,Summer holidays,L124,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",1,Others,"(3.372, 3.965]","(4.615, 11.846]"
HM689,NMS683598,2011,Early Summer,A616,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",0,Others,"(3.372, 3.965]","(4.615, 11.846]"
ZY13036,NMS683616,2011,Summer holidays,G45,"(2.115, 3.231]","[1, 1.542]",,"(36.702, 43.843]",0,Previous customer,"[1, 2.186]","(4.615, 11.846]"
HS26187,NMS683762,2012,SBH,P91,"(9.923, 30]","[1, 1.542]",,"(43.843, 179.511]",1,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
AG536,NMS683766,2011,Early Autumn,L255,"(4.346, 5.462]","[1, 1.542]",,"(15.281, 22.421]",1,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
NMS19603,NMS683769,2011,Summer holidays,G5,"(2.115, 3.231]","(2.625, 3.708]",,"(22.421, 29.562]",0,Others,"[1, 2.186]","(4.615, 11.846]"
ZZ32593,NMS684047,2011,Summer holidays,G14,"[1, 2.115]","(2.625, 3.708]",,"(36.702, 43.843]",0,Previous customer,"(3.965, 4.558]","(11.846, 48]"
HM706,NMS684088,2011,Winter,F13,"[1, 2.115]","(2.625, 3.708]",,"(22.421, 29.562]",1,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
HM706,NMS684090,2011,Summer holidays,L132,"[1, 2.115]","[1, 1.542]",,"(36.702, 43.843]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
HS4722,NMS684446,2011,Half Terms,R43,"(3.231, 4.346]","[1, 1.542]",,"(22.421, 29.562]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
HQ5226,NMS684704,2011,Spring and Autumn,L3,"[1, 2.115]","[1, 1.542]","[1, 2]","(36.702, 43.843]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
NMS33305,NMS684708,2011,Early Autumn,H73,"[1, 2.115]","[1, 1.542]",,"(36.702, 43.843]",0,Previous customer,"[1, 2.186]","(4.615, 11.846]"
NMS178932,NMS684816,2011,Early Summer,L548,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Previous customer,"(2.186, 2.779]","(4.615, 11.846]"
NMS178932,NMS684819,2011,Summer holidays,J502,"(5.462, 6.577]","(3.708, 14]",,"(36.702, 43.843]",0,Previous customer,"[1, 2.186]","(4.615, 11.846]"
ZY11750,NMS684897,2011,Summer holidays,D5,"[1, 2.115]","(3.708, 14]",,"(43.843, 179.511]",0,Previous customer,"[1, 2.186]","(4.615, 11.846]"
NMS465381,NMS684968,2011,Summer holidays,A159,"[1, 2.115]","(3.708, 14]",,"(43.843, 179.511]",0,Previous customer,"(3.965, 4.558]","(11.846, 48]"
NMS599856,NMS685278,2011,Early Summer,S38,"[1, 2.115]","(3.708, 14]",,"(43.843, 179.511]",0,Others,"(3.372, 3.965]","(2.808, 4.615]"
HM706,NMS685609,2011,Summer holidays,L68,"(3.231, 4.346]","(3.708, 14]",,"(29.562, 36.702]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
ZZ16151,NMS685763,2011,Summer holidays,F48,"[1, 2.115]","(3.708, 14]",,"(43.843, 179.511]",1,Previous customer,"[1, 2.186]","(4.615, 11.846]"
NMS44010,NMS685886,2011,Winter,H3,"(4.346, 5.462]","(3.708, 14]",,"[1, 15.281]",0,Previous customer,"[1, 2.186]","(4.615, 11.846]"
NMS263137,NMS686030,2011,Winter,G191,"(7.692, 9.923]","(2.625, 3.708]",,"(43.843, 179.511]",1,Previous customer,"[1, 2.186]","[1, 2.808]"
ZZ523,NMS686203,2011,Early Autumn,S34,"(2.115, 3.231]","(2.625, 3.708]",,"(22.421, 29.562]",1,Others,"(4.558, 15.232]","(4.615, 11.846]"
HB16253,NMS686545,2011,Summer holidays,P21,"(2.115, 3.231]","(2.625, 3.708]",,"(29.562, 36.702]",0,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
HL11279,NMS686558,2011,Early Summer,P80,"[1, 2.115]","[1, 1.542]",,"(29.562, 36.702]",0,Previous customer,"[1, 2.186]","[1, 2.808]"
NMS417050,NMS686650,2011,Winter,R366,"[1, 2.115]","[1, 1.542]",,"(29.562, 36.702]",0,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
NMS79246,NMS686669,2011,Early Autumn,G30,"[1, 2.115]","[1, 1.542]",,"(36.702, 43.843]",1,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
ZY80066,NMS686679,2011,Early Summer,P344,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",1,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
KS9148,NMS686829,2011,Winter,P32,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",1,Previous customer,"(3.965, 4.558]","(4.615, 11.846]"
ZZ9269,NMS686838,2011,Summer holidays,A166,"[1, 2.115]","[1, 1.542]",,"(43.843, 179.511]",0,Direct Mail,"(3.965, 4.558]","(2.808, 4.615]"
NMS440564,NMS686876,2011,Summer holidays,L542,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
HP8018,NMS686899,2011,Summer holidays,S243,"[1, 2.115]","(2.625, 3.708]",,"(22.421, 29.562]",0,Previous customer,"(3.965, 4.558]","(11.846, 48]"
NMS132408,NMS687324,2012,Summer holidays,A98,"[1, 2.115]","(2.625, 3.708]",,"(43.843, 179.511]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
NMS91083,NMS687365,2011,Spring and Autumn,S228,"(3.231, 4.346]","(2.625, 3.708]",,"(15.281, 22.421]",0,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
ZY45152,NMS687414,2012,Easter,Z34,"(7.692, 9.923]","(2.625, 3.708]",,"(15.281, 22.421]",1,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
NMS226912,NMS687457,2011,Summer holidays,L74,"[1, 2.115]","(2.625, 3.708]",,"(22.421, 29.562]",0,Previous customer,"(2.186, 2.779]","(4.615, 11.846]"
HH1995,NMS687787,2011,Summer holidays,J10,"[1, 2.115]","(2.625, 3.708]",,"(29.562, 36.702]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
NMS167964,NMS687983,2011,Summer holidays,F58,"[1, 2.115]","(2.625, 3.708]",,"(43.843, 179.511]",0,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
CP1812,NMS688003,2012,Winter,L536,"(2.115, 3.231]","[1, 1.542]",,"(36.702, 43.843]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
HL24541,NMS688239,2012,Half Terms,L93,"[1, 2.115]","(1.542, 2.625]",,"(22.421, 29.562]",0,Others,"(3.372, 3.965]","(4.615, 11.846]"
ZZ16409,NMS688346,2011,Summer holidays,Z37,"(2.115, 3.231]","(1.542, 2.625]",,"(43.843, 179.511]",0,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
NMS402832,NMS688356,2011,Summer holidays,F90,"(2.115, 3.231]","(1.542, 2.625]",,"(36.702, 43.843]",0,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
NMS427895,NMS688400,2011,Winter,S42,"(3.231, 4.346]","(1.542, 2.625]",,"[1, 15.281]",0,Direct Mail,"(3.372, 3.965]","(4.615, 11.846]"
NMS52775,NMS688521,2011,Winter,A104,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
NMS430770,NMS688605,2011,Early Autumn,A166,"[1, 2.115]","(1.542, 2.625]",,"(29.562, 36.702]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
ZZ13064,NMS688619,2011,Half Terms,L107,"(2.115, 3.231]","[1, 1.542]",,"(22.421, 29.562]",1,Direct Mail,"[1, 2.186]","(4.615, 11.846]"
NMS362201,NMS688847,2011,Spring and Autumn,G30,"[1, 2.115]","[1, 1.542]",,"(29.562, 36.702]",1,Previous customer,"(2.186, 2.779]","(4.615, 11.846]"
HP3761,NMS689109,2012,Easter,B20,"(9.923, 30]","(3.708, 14]","[1, 2]","(43.843, 179.511]",0,Direct Mail,"[1, 2.186]","(4.615, 11.846]"
NMS32928,NMS689187,2012,Early Summer,A91,"[1, 2.115]","(3.708, 14]",,"(36.702, 43.843]",0,Previous customer,"(3.372, 3.965]","(11.846, 48]"
NMS188232,NMS689194,2011,Summer holidays,S8,"(5.462, 6.577]","(1.542, 2.625]",,"(43.843, 179.511]",0,Direct Mail,"(4.558, 15.232]","(4.615, 11.846]"
NMS306110,NMS689336,2011,Spring and Autumn,A159,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Previous customer,"(4.558, 15.232]","(4.615, 11.846]"
NMS306110,NMS689338,2011,Early Autumn,L6,"[1, 2.115]","(1.542, 2.625]",,"(22.421, 29.562]",0,Previous customer,"(4.558, 15.232]","(11.846, 48]"
HL2586,NMS689439,2011,Summer holidays,G37,"[1, 2.115]","(1.542, 2.625]",,"(43.843, 179.511]",0,Direct Mail,"(2.779, 3.372]","(4.615, 11.846]"
HP8112,NMS689869,2011,Summer holidays,A96,"(2.115, 3.231]","(1.542, 2.625]",,"(22.421, 29.562]",0,Previous customer,"(3.372, 3.965]","(4.615, 11.846]"
ZZ21800,NMS689892,2011,Spring and Autumn,G155,"[1, 2.115]","(1.542, 2.625]",,"(36.702, 43.843]",0,Previous customer,"(2.779, 3.372]","(4.615, 11.846]"
NMS40680,NMS689944,2011,Summer holidays,F91,"(4.346, 5.462]","[1, 1.542]","[1, 2]","(29.562, 36.702]",1,Previous customer,"[1, 2.186]","(4.615, 11.846]"
NMS414433,NMS689996,2011,Summer holidays,C92,"[1, 2.115]","[1, 1.542]",,"(29.562, 36.702]",0,Previous customer,"[1, 2.186]","(11.846, 48]"
